l,t,nt,lr,p,r,f,a,c,m
15,0.7,1,0.0001,0.8309241711462795,0.014813957793409813,0.01292423046182011,0.014813957793409813,1.6367686986923218,-0.09819761585533579
15,0.7,1,0.0002,0.9411259207810032,0.2619261384672342,0.36278777778403404,0.2619261384672342,1.8087519407272339,-0.024208106198723725
15,0.7,1,0.0003,0.9322668078366768,0.2544196593854128,0.3367278920318766,0.2544196593854128,1.6371740102767944,-0.022111008576028122
15,0.7,1,0.0004,0.9904432953709987,0.00829785264716772,0.014638142797056325,0.00829785264716772,1.7180967330932617,-0.0034861275580909557
15,0.7,1,0.0005,0.9364656284133603,0.3199370603480194,0.4047002215655963,0.3199370603480194,1.6331220865249634,-0.031465036545454725
15,0.7,1,0.0006,0.9635691743713353,0.6935255460940395,0.7722717886063256,0.6935255460940395,1.4686964750289917,0.026921312246322285
15,0.7,1,0.0007,0.9305019052409105,0.19937985931136615,0.2912327759007776,0.19937985931136615,1.9042041301727295,-0.028072925400078212
15,0.7,1,0.0008,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3206840753555298,0.0
15,0.7,1,0.0009,0.9664659502936077,0.816156053313587,0.8622513765631198,0.816156053313587,1.4010789394378662,0.026792126755761432
15,0.7,1,0.001,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.4211827516555786,0.0
15,0.7,1,0.002,0.9642092173260179,0.4725286930766383,0.5674192257531195,0.4725286930766383,1.879965901374817,0.022457850055830175
15,0.7,1,0.003,0.9721491430826242,0.7064050351721586,0.7767831802664313,0.7064050351721586,1.497859001159668,0.03056931977929331
15,0.7,1,0.004,0.9533977575477813,0.02598574601999254,0.030354719390373815,0.02598574601999254,1.679073452949524,-0.024094016838582442
15,0.7,1,0.005,0.9572578785473701,0.574625138837467,0.6636228125791097,0.574625138837467,1.6083248853683472,0.01707264682812291
15,0.7,1,0.006,0.961243868976155,0.7573074787115877,0.8057038986908199,0.7573074787115877,1.4553921222686768,-0.0052398587202944855
15,0.7,1,0.007,0.9321958419131091,0.24876897445390592,0.34446159246437574,0.24876897445390592,1.9080564975738525,-0.024068952415278233
15,0.7,1,0.008,0.9669426234153783,0.848468159940763,0.8859645200772708,0.848468159940763,1.3945608139038086,0.05803931001318385
15,0.7,1,0.009,0.9189682248031127,0.3464596445760831,0.4389372443604572,0.3464596445760831,1.6217365264892578,-0.027465615894153094
15,0.7,1,0.071,0.9732152122019329,0.5498889300259163,0.6598947741593023,0.5498889300259163,1.5889848470687866,0.04800349963410657
15,0.7,1,0.072,0.97926083010933,0.7947380599777866,0.8616362184191164,0.7947380599777866,1.485878825187683,0.027813760564845084
15,0.7,1,0.073,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2997219562530518,0.0
15,0.7,1,0.074,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3948147296905518,0.0
15,0.7,1,0.075,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3071118593215942,0.0
15,0.7,1,0.076,0.9699767367783515,0.9596908552387976,0.9495819391592669,0.9596908552387976,1.3431023359298706,0.0012318574671951496
15,0.7,1,0.077,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.29659104347229,0.0
15,0.7,1,0.078,0.9715925670588761,0.7336171788226578,0.8125142293357693,0.7336171788226578,1.4749029874801636,0.02912845019564854
15,0.7,1,0.079,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2937034368515015,0.0
15,0.7,1,0.081,0.9723074538719036,0.9530590522028857,0.9466912113215333,0.9530590522028857,1.3708518743515015,0.014028734956573875
15,0.7,1,0.082,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3135193586349487,0.0
15,0.7,1,0.083,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.5040253400802612,0.0
15,0.7,1,0.084,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3377385139465332,0.0
15,0.7,1,0.085,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3184198141098022,0.0
15,0.7,1,0.086,0.9695698194140359,0.9426786375416494,0.9398606135219628,0.9426786375416494,1.3506267070770264,0.005853248876324303
15,0.7,1,0.087,0.9680834902280674,0.8659755646057021,0.9007789903594153,0.8659755646057021,1.3814412355422974,0.013239026186266871
15,0.7,1,0.088,0.9671859237531137,0.8839226212513883,0.9111865278244853,0.8839226212513883,1.3421952724456787,0.012389651765975937
15,0.7,1,0.089,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2913764715194702,0.0
15,0.7,1,0.01,0.9638405803084125,0.5349870418363573,0.6291323012572573,0.5349870418363573,1.560235619544983,-0.00037659666319118994
15,0.7,1,0.02,0.9693089682552275,0.7991068122917434,0.8591407758280087,0.7991068122917434,1.4134914875030518,0.03981795822216714
15,0.7,1,0.03,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2893775701522827,0.0
15,0.7,1,0.04,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3286553621292114,0.0
15,0.7,1,0.05,0.9673067866873147,0.9367132543502397,0.9378952429001334,0.9367132543502397,1.3240023851394653,-0.0008184617913447242
15,0.7,1,0.06,0.973263868223864,0.881941873380229,0.9051545520545221,0.881941873380229,1.3839051723480225,0.016802393846450176
15,0.7,1,0.07,0.970492653495663,0.9600148093298755,0.9499774662774777,0.9600148093298755,1.3160094022750854,0.0057301469938664225
15,0.7,1,0.08,0.9661035056852496,0.848306182895223,0.8717095084969897,0.848306182895223,1.4269803762435913,0.026528276192078086
15,0.7,1,0.09,0.9741206736072531,0.7928637541651244,0.8556871066603249,0.7928637541651244,1.4122730493545532,0.026268558393420408
15,0.7,1,0.1,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3275734186172485,0.0
15,0.7,1,0.15,0.9791445411476201,0.8039059607552761,0.8671242349865633,0.8039059607552761,1.4114476442337036,0.02918920749362967
15,0.7,1,0.2,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3611719608306885,0.0
15,0.7,1,0.3,0.9698153349922958,0.9456312476860405,0.9423487294910178,0.9456312476860405,1.3426884412765503,0.005566823365802103
15,0.7,1,0.4,0.971129156643672,0.9687199185486824,0.9541005545078273,0.9687199185486824,1.292039155960083,-0.00020899362084910185
15,0.7,1,0.5,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.4387691020965576,0.0
15,0.7,1,0.6,0.9997423075167493,0.00025916327286190297,2.9163947167393264e-06,0.00025916327286190297,1.6886317729949951,0.0
15,0.7,1,0.7,0.9713209752552835,0.9591401332839666,0.9493473326396682,0.9591401332839666,1.4322946071624756,0.006826890158105332
15,0.7,1,0.8,0.9477562853982615,0.20231395779340985,0.3111256555584953,0.20231395779340985,1.8448480367660522,0.005167029039805222
15,0.7,1,0.9,0.9729872818447552,0.8696501295816361,0.9054803541705851,0.8696501295816361,1.4790059328079224,0.10653168964264585
15,0.7,2,0.0001,0.9393086484560872,0.32563402443539424,0.4200839443098741,0.32563402443539424,1.6954350471496582,-0.024666677091344992
15,0.7,2,0.0002,0.9621619029072721,0.7593530174009627,0.8165289456653633,0.7593530174009627,1.4527517557144165,0.011096387568892857
15,0.7,2,0.0003,0.961711582735142,0.7570714550166606,0.81882862298549,0.7570714550166606,1.422621726989746,0.037907282517276486
15,0.7,2,0.0004,0.9229216891830163,0.27192706405035183,0.3595440702384467,0.27192706405035183,2.044171094894409,-0.029851314370408666
15,0.7,2,0.0005,0.9674125536013113,0.8385968159940755,0.8733578015263425,0.8385968159940755,1.4789623022079468,0.03339978647533266
15,0.7,2,0.0006,0.9661077994991676,0.35379026286560533,0.4602349582897662,0.35379026286560533,2.197798013687134,0.01155556173367415
15,0.7,2,0.0007,0.9658404310238861,0.5358524620510925,0.6333398560049034,0.5358524620510925,1.564279556274414,0.00857234707630021
15,0.7,2,0.0008,0.9729926221011805,0.8757450944094782,0.9035383255119458,0.8757450944094782,1.3811818361282349,0.013965227540405262
15,0.7,2,0.0009,0.9716388870474225,0.9631525360977389,0.9514885756765723,0.9631525360977389,1.353479027748108,0.010996163287106652
15,0.7,2,0.001,0.9736620573933026,0.8281469825990367,0.8697437646828116,0.8281469825990367,1.452684760093689,0.02310035058576664
15,0.7,2,0.002,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3076295852661133,0.0
15,0.7,2,0.003,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3137125968933105,0.0
15,0.7,2,0.004,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3072785139083862,0.0
15,0.7,2,0.005,0.9658865779777517,0.6562615697889673,0.7393638251087463,0.6562615697889673,1.59431791305542,0.013864863515135885
15,0.7,2,0.006,0.962992063736702,0.6675583117363939,0.7471843876709789,0.6675583117363939,1.5215442180633545,0.016102964968044396
15,0.7,2,0.007,0.9711091928941339,0.966142169566824,0.9530285295888905,0.966142169566824,1.3187730312347412,0.00730763606620137
15,0.7,2,0.008,0.9652405138473539,0.579618659755646,0.6770482880107872,0.579618659755646,1.5793932676315308,-0.0029661359513445235
15,0.7,2,0.009,0.9648243760464371,0.7043502406516107,0.7722055813284608,0.7043502406516107,1.4791128635406494,0.02796835307175113
15,0.7,2,0.071,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3013784885406494,0.0
15,0.7,2,0.072,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2916805744171143,0.0
15,0.7,2,0.073,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.293325424194336,0.0
15,0.7,2,0.074,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3114264011383057,0.0
15,0.7,2,0.075,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.293654203414917,0.0
15,0.7,2,0.076,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2931818962097168,0.0
15,0.7,2,0.077,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2990953922271729,0.0
15,0.7,2,0.078,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3038926124572754,0.0
15,0.7,2,0.079,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3333096504211426,0.0
15,0.7,2,0.081,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3221122026443481,0.0
15,0.7,2,0.082,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3027898073196411,0.0
15,0.7,2,0.083,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3070638179779053,0.0
15,0.7,2,0.084,0.9667483899423277,0.8824046649389115,0.9105304443560582,0.8824046649389115,1.3349933624267578,0.012211452896797287
15,0.7,2,0.085,0.9776961819829564,0.9362226952980369,0.9407801298297758,0.9362226952980369,1.405482292175293,0.1746169822170715
15,0.7,2,0.086,0.9711036874760729,0.9685903369122513,0.9542315860948455,0.9685903369122513,1.3132855892181396,0.0024850916494925848
15,0.7,2,0.087,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3040413856506348,0.0
15,0.7,2,0.088,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3281488418579102,0.0
15,0.7,2,0.089,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2893192768096924,0.0
15,0.7,2,0.01,0.9703441978799953,0.9522121436504978,0.9457118787255012,0.9522121436504976,1.3238270282745361,0.005811818256003214
15,0.7,2,0.02,0.9690288546072854,0.752170492410218,0.8248354218067315,0.752170492410218,1.483401894569397,0.026440505721928527
15,0.7,2,0.03,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2890273332595825,0.0
15,0.7,2,0.04,0.9770199787047215,0.48313124768604215,0.5807537667942045,0.48313124768604215,1.5758172273635864,0.009507217387801931
15,0.7,2,0.05,0.970670090821827,0.8222139948167345,0.8779791960063624,0.8222139948167345,1.3612781763076782,0.022422141567885787
15,0.7,2,0.06,0.9737278577466303,0.8877637911884483,0.9102166720476083,0.8877637911884483,1.4169965982437134,0.02982809587547291
15,0.7,2,0.07,0.9726245623696559,0.9559838948537573,0.9503257009974168,0.9559838948537573,1.3492413759231567,0.2865209440969256
15,0.7,2,0.08,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2922059297561646,0.0
15,0.7,2,0.09,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2964563369750977,0.0
15,0.7,2,0.1,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2947874069213867,0.0
15,0.7,2,0.15,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2917996644973755,0.0
15,0.7,2,0.2,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.295372486114502,0.0
15,0.7,2,0.3,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2929975986480713,0.0
15,0.7,2,0.4,0.9704142291614988,0.022126064420584988,0.02472224642643136,0.022126064420584988,2.718616485595703,0.009506990343599156
15,0.7,2,0.5,0.9234729604504379,0.19093391336542026,0.3056750548323,0.19093391336542026,2.9999589920043945,-0.03892379279738194
15,0.7,2,0.6,0.9905046877031441,0.0007867456497593462,6.391658796263519e-05,0.0007867456497593462,4.067046165466309,-0.011779271876912576
15,0.7,2,0.7,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.307142972946167,0.0
15,0.7,2,0.8,0.9596998924683691,0.33485283228433943,0.45114766158662145,0.33485283228433943,6.531553268432617,-0.0030498535072125874
15,0.7,2,0.9,0.9981463088013035,0.0013050721954831542,4.905290985301514e-05,0.0013050721954831542,4.752023220062256,-0.0008302252626629733
15,0.7,3,0.0001,0.9707801357909683,0.6335570159200296,0.7176865873071379,0.6335570159200296,1.5375992059707642,0.02388035340872091
15,0.7,3,0.0002,0.9676490540695218,0.7371066271751199,0.8047182262677647,0.7371066271751199,1.4611209630966187,0.05845906352331486
15,0.7,3,0.0003,0.969434883545777,0.7593715290633096,0.8084970190772085,0.7593715290633096,1.44645094871521,0.019318521585439896
15,0.7,3,0.0004,0.9621835528025632,0.6671417993335796,0.744200452481596,0.6671417993335796,1.4881088733673096,0.0409565039660487
15,0.7,3,0.0005,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.30205500125885,0.0
15,0.7,3,0.0006,0.8919178568609201,0.2010783043317291,0.27836947475178625,0.2010783043317291,1.637384295463562,-0.05488849304182523
15,0.7,3,0.0007,0.9648954513580921,0.5709135505368381,0.6539499828241271,0.5709135505368381,1.6528949737548828,0.031236809874225425
15,0.7,3,0.0008,0.9709436057627145,0.7660125879303954,0.8228514136706271,0.7660125879303954,1.4459072351455688,0.02127594745415825
15,0.7,3,0.0009,0.9629461550304478,0.6172574972232507,0.695147949872544,0.6172574972232507,1.4942108392715454,0.044635206870386274
15,0.7,3,0.001,0.9702917743344038,0.7221214365049982,0.7940730854701663,0.7221214365049982,1.4926552772521973,0.020758071325091523
15,0.7,3,0.002,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3107398748397827,0.0
15,0.7,3,0.003,0.9688104199830286,0.9022537948907796,0.9167773298374408,0.9022537948907796,1.3443398475646973,0.015401216527638456
15,0.7,3,0.004,0.9670303722617225,0.8709598296927065,0.8973246682074123,0.8709598296927065,1.4301687479019165,0.0168387388089708
15,0.7,3,0.005,0.966552351548783,0.7350148093298775,0.8024042377153647,0.7350148093298775,1.4550811052322388,0.06511975916703493
15,0.7,3,0.006,0.9736148575536411,0.8351721584598298,0.8749083119673094,0.8351721584598298,1.396684169769287,0.021625001267540495
15,0.7,3,0.007,0.9674128378116624,0.7703535727508328,0.8146764255431758,0.7703535727508328,1.5111004114151,0.011849284415839295
15,0.7,3,0.008,0.9756833394007197,0.7606118104405778,0.8285730169829744,0.7606118104405778,1.5175532102584839,0.039587735799402175
15,0.7,3,0.009,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.301486849784851,0.0
15,0.7,3,0.071,0.9709640770275662,0.7896890040725659,0.859298396948961,0.7896890040725659,1.3596420288085938,0.019483024113540116
15,0.7,3,0.072,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2965823411941528,0.0
15,0.7,3,0.073,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2993308305740356,0.0
15,0.7,3,0.074,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2923461198806763,0.0
15,0.7,3,0.075,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3039453029632568,0.0
15,0.7,3,0.076,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3047151565551758,0.0
15,0.7,3,0.077,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2955702543258667,0.0
15,0.7,3,0.078,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2898459434509277,0.0
15,0.7,3,0.079,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2977772951126099,0.0
15,0.7,3,0.081,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2902286052703857,0.0
15,0.7,3,0.082,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2931209802627563,0.0
15,0.7,3,0.083,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3009212017059326,0.0
15,0.7,3,0.084,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.289730429649353,0.0
15,0.7,3,0.085,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2904956340789795,0.0
15,0.7,3,0.086,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.327985405921936,0.0
15,0.7,3,0.087,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.303249716758728,0.0
15,0.7,3,0.088,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2929503917694092,0.0
15,0.7,3,0.089,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3035974502563477,0.0
15,0.7,3,0.01,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3158812522888184,0.0
15,0.7,3,0.02,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3121689558029175,0.0
15,0.7,3,0.03,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2873262166976929,0.0
15,0.7,3,0.04,0.9696577421253046,0.9625925583117336,0.9509870655507573,0.9625925583117336,1.3237870931625366,-0.0003306147815038664
15,0.7,3,0.05,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2872061729431152,0.0
15,0.7,3,0.06,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.288387656211853,0.0
15,0.7,3,0.07,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.289554238319397,0.0
15,0.7,3,0.08,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2963528633117676,0.0
15,0.7,3,0.09,0.9711409071705932,0.9687754535357243,0.9541258878249824,0.9687754535357243,1.30495023727417,-8.688382587942735e-05
15,0.7,3,0.1,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2912769317626953,0.0
15,0.7,3,0.15,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2877370119094849,0.0
15,0.7,3,0.2,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2990494966506958,0.0
15,0.7,3,0.3,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2908450365066528,0.0
15,0.7,3,0.4,0.9623807750757194,0.8431553128470939,0.8862900919508102,0.8431553128470939,1.4635299444198608,-0.018459906034811256
15,0.7,3,0.5,0.9339165791291351,0.3723991114402074,0.4742786186375122,0.3723991114402074,1.5650405883789062,-0.026796321547780114
15,0.7,3,0.6,0.9997423075167493,0.00025916327286190297,2.9163947167393264e-06,0.00025916327286190297,1.6466038227081299,0.0
15,0.7,3,0.7,0.9807603817832298,0.03872639763050733,0.04648564932138604,0.03872639763050733,2.1657533645629883,0.0018914552789742291
15,0.7,3,0.8,0.9905620001217198,0.0095288781932617,0.00018003829766006138,0.0095288781932617,2.212512493133545,0.0
15,0.7,3,0.9,0.9335569566119254,0.16945112921140335,0.2749225839624008,0.16945112921140335,3.9636423587799072,-0.022916763752126732
15,0.7,4,0.0001,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3242053985595703,0.0
15,0.7,4,0.0002,0.9717408026711452,0.9493382080710825,0.9442778234357415,0.9493382080710825,1.389793038368225,0.0041800495587133064
15,0.7,4,0.0003,0.9675792397586296,0.8079044798222875,0.8511078218784821,0.8079044798222875,1.4373432397842407,0.003361154252257078
15,0.7,4,0.0004,0.9739403405170846,0.8081219918548687,0.8567158575466255,0.8081219918548687,1.4611294269561768,0.039084737373046435
15,0.7,4,0.0005,0.9725180798626022,0.5817428730099963,0.6786162829982783,0.5817428730099963,1.6375770568847656,0.020837834644846818
15,0.7,4,0.0006,0.9377835616237594,0.43468159940762663,0.5339844189299325,0.43468159940762663,1.7911888360977173,-0.013749811290750594
15,0.7,4,0.0007,0.96676726958509,0.6692058496853013,0.7516888728971384,0.6692058496853013,1.4948275089263916,0.019644612771183206
15,0.7,4,0.0008,0.9679307869224351,0.868099777860051,0.8899472262928909,0.868099777860051,1.3760974407196045,0.017249581154841806
15,0.7,4,0.0009,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.309511661529541,0.0
15,0.7,4,0.001,0.975917826963511,0.4251573491299519,0.5089557424011006,0.4251573491299519,2.044461488723755,0.03421694249381081
15,0.7,4,0.002,0.9653437613335203,0.7032487967419478,0.782475856573932,0.7032487967419478,1.5319024324417114,0.03456825501480392
15,0.7,4,0.003,0.9650129984238877,0.7072889670492413,0.7947124926232663,0.7072889670492412,1.5188919305801392,0.01160794874944198
15,0.7,4,0.004,0.9726533089485248,0.9399481673454254,0.9398052915645492,0.9399481673454254,1.3678401708602905,0.0180071090799882
15,0.7,4,0.005,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3185404539108276,0.0
15,0.7,4,0.006,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3158873319625854,0.0
15,0.7,4,0.007,0.9672419392740437,0.9164013328396886,0.9273528108005438,0.9164013328396886,1.3547767400741577,0.019304570872276827
15,0.7,4,0.008,0.9722362939172094,0.9360190670122164,0.9376889625110844,0.9360190670122164,1.3396986722946167,0.007536354005113725
15,0.7,4,0.009,0.9712399922950155,0.9642030729359466,0.951846809519015,0.9642030729359466,1.3088061809539795,0.003553622113561541
15,0.7,4,0.071,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2892885208129883,0.0
15,0.7,4,0.072,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2882647514343262,0.0
15,0.7,4,0.073,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3099088668823242,0.0
15,0.7,4,0.074,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2910023927688599,0.0
15,0.7,4,0.075,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2889002561569214,0.0
15,0.7,4,0.076,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2952909469604492,0.0
15,0.7,4,0.077,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2940113544464111,0.0
15,0.7,4,0.078,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3091791868209839,0.0
15,0.7,4,0.079,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2876014709472656,0.0
15,0.7,4,0.081,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2905211448669434,0.0
15,0.7,4,0.082,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2869161367416382,0.0
15,0.7,4,0.083,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2992184162139893,0.0
15,0.7,4,0.084,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2906991243362427,0.0
15,0.7,4,0.085,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.320324420928955,0.0
15,0.7,4,0.086,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3064676523208618,0.0
15,0.7,4,0.087,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2923557758331299,0.0
15,0.7,4,0.088,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3092491626739502,0.0
15,0.7,4,0.089,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.289697527885437,0.0
15,0.7,4,0.01,0.9713456494854987,0.9532626804887053,0.9462245049193322,0.9532626804887053,1.3478325605392456,0.0017053752430090806
15,0.7,4,0.02,0.9752506462845932,0.8631016290262862,0.8988271256850453,0.8631016290262862,1.3800663948059082,0.016824737510341466
15,0.7,4,0.03,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2968297004699707,0.0
15,0.7,4,0.04,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2943034172058105,0.0
15,0.7,4,0.05,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2900042533874512,0.0
15,0.7,4,0.06,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2901430130004883,0.0
15,0.7,4,0.07,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2918963432312012,0.0
15,0.7,4,0.08,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.288952112197876,0.0
15,0.7,4,0.09,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2888965606689453,0.0
15,0.7,4,0.1,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2902661561965942,0.0
15,0.7,4,0.15,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3057571649551392,0.0
15,0.7,4,0.2,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2958335876464844,0.0
15,0.7,4,0.3,0.9790922874764981,0.7943631988152535,0.861524022126271,0.7943631988152535,1.3710846900939941,0.028726145127872176
15,0.7,4,0.4,0.9710678039586869,0.9683496853017369,0.9539205513579045,0.9683496853017369,1.4382976293563843,-0.00036570371647002257
15,0.7,4,0.5,0.9880125872340121,0.03109496482784152,0.04377987692521495,0.03109496482784152,1.5840119123458862,-0.0009621136414993135
15,0.7,4,0.6,0.928815107791324,0.2320483154387265,0.33846825646164547,0.2320483154387265,1.910169243812561,-0.02327290270173011
15,0.7,4,0.7,0.9724459906829913,0.9468854128100678,0.9432293167039048,0.9468854128100678,1.344594120979309,0.02048798890379337
15,0.7,4,0.8,0.9706138218583978,0.965910773787483,0.9526518485849457,0.965910773787483,1.325703740119934,-0.0011810083585064991
